filepath,label_name,label_idx
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/098_f0bc37c7.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/050_2b2e6e7f.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/016_8b4d3698.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/089_8e7757ef.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/037_46ec39ce.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/056_f22ab393.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/022_64141160.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/033_d891acbd.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/016_bd51d057.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Angelina Jolie/027_58887f30.jpg,Angelina Jolie,0
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/115_b22320d3.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/174_b300c293.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/055_1c893dab.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/086_e6cb087e.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/061_edc107ca.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/033_8bed6926.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/069_bdd7c91d.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/069_591ac4fc.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Sandra Bullock/076_469143b0.jpg,Sandra Bullock,12
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/007_572cf58c.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/099_8a31fcb9.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/028_38a65d29.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/036_0be99621.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/021_7b2a627c.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Will Smith/071_5f7cdaaf.jpg,Will Smith,16
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/004_af012af1.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/192_6f142457.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/067_2cd39306.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Angelina Jolie/085_f579db33.jpg,Angelina Jolie,0
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/048_9d5874a5.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/093_8bbca2a0.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/006_87166f38.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Sandra Bullock/092_8c255f73.jpg,Sandra Bullock,12
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/086_38ca81dd.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/021_0b380404.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/020_c1a8bc2c.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/033_34c27ce3.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/042_31710794.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/073_9d58f7ef.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/092_4e8dad7c.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Angelina Jolie/089_33e36564.jpg,Angelina Jolie,0
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/116_24bd5bec.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/003_85990366.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/052_0d214eb0.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/074_ed2be25f.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/070_b83e7724.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/020_14f28bc8.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/065_d10379ec.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/074_a880665b.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/066_6d963e5e.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Angelina Jolie/068_2fb110d1.jpg,Angelina Jolie,0
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/059_ef2c0ca7.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Angelina Jolie/075_4c504eec.jpg,Angelina Jolie,0
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/049_78b42871.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Hanks/041_8f1aa118.jpg,Tom Hanks,15
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/100_f4b2c7a7.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/087_32eed8da.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/071_6e010995.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/037_f2fb045b.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/025_0131eaa3.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/024_54112f36.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Hanks/081_ff5f08ea.jpg,Tom Hanks,15
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/023_dd4e8918.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/001_08212dcd.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/085_a292bf25.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Hanks/061_cb7738fd.jpg,Tom Hanks,15
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Will Smith/077_eb907a5f.jpg,Will Smith,16
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/007_74ccfb4a.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Sandra Bullock/086_1d515df9.jpg,Sandra Bullock,12
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/034_60fff082.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/084_70354863.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Hanks/052_4fb52c63.jpg,Tom Hanks,15
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/058_7f95baf4.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/081_bdc0cced.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Denzel Washington/052_244a9729.jpg,Denzel Washington,2
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/005_02ab3a1b.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/002_6e289116.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/055_51880515.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/071_d3036d43.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/008_d5553651.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Hanks/084_96ce3be4.jpg,Tom Hanks,15
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/068_7c776799.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Kate Winslet/019_4402a7fe.jpg,Kate Winslet,6
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Denzel Washington/021_8295d645.jpg,Denzel Washington,2
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/009_3283c30e.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/089_b11d4b97.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Will Smith/010_8bd7dba1.jpg,Will Smith,16
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/031_d719ba67.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/010_cce39614.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/026_20c41942.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Will Smith/067_9e09ea61.jpg,Will Smith,16
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/001_504d320d.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Natalie Portman/059_c13d7734.jpg,Natalie Portman,9
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/093_4faba724.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/090_8f4eb0e6.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Nicole Kidman/015_d6354178.jpg,Nicole Kidman,10
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/010_34d63b53.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Jennifer Lawrence/021_2eaafb9f.jpg,Jennifer Lawrence,4
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Brad Pitt/098_36dd62c5.jpg,Brad Pitt,1
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Tom Cruise/010_18d7b27c.jpg,Tom Cruise,14
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/090_8e8d0b5c.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Leonardo DiCaprio/038_b52784d4.jpg,Leonardo DiCaprio,7
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/072_5debf32c.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Hugh Jackman/031_e8d3b475.jpg,Hugh Jackman,3
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/055_cf9af56c.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/042_81d1cfae.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Scarlett Johansson/104_71469b69.jpg,Scarlett Johansson,13
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/088_29b6bf25.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Johnny Depp/040_2e8934ea.jpg,Johnny Depp,5
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Denzel Washington/039_faa6425d.jpg,Denzel Washington,2
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/008_74bda018.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Robert Downey Jr/079_91098298.jpg,Robert Downey Jr,11
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Denzel Washington/071_30155b02.jpg,Denzel Washington,2
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/050_b4742a63.jpg,Megan Fox,8
/home/tony/.cache/kagglehub/datasets/vishesh1412/celebrity-face-image-dataset/versions/1/Celebrity Faces Dataset/Megan Fox/083_323ae1e8.jpg,Megan Fox,8
